,age,cost_of_ad,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,gender_F,device_type_Android,device_type_desktop,device_type_iPhone,device_type_laptop,device_type_other,vehicles_per_driver,predicted_values
2397,49,0.005236284,0,76246,1,2,10,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0754686961416
2398,56,0.00549439,1,76709,2,1,6,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.794688413092
2399,31,0.004797124,1,58153,1,3,6,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.4348705962
2400,49,0.006777903,1,85582,2,3,10,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.039249677202
2401,59,0.006484721,1,98231,1,2,8,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.191828456035
2402,27,0.004276964,0,58536,2,2,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17509224164
2403,46,0.004763022,0,59600,1,3,2,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.192389366038
2404,28,0.004433396,1,34172,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.290107327532
2405,48,0.004528721,1,57630,1,1,8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.646362268246
2406,16,0.003540558,0,51305,1,3,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.355897442661
2407,54,0.004476,1,83574,1,1,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.411878167344
2408,59,0.003838156,0,83210,1,3,7,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.261310000813
2409,19,0.003790469,1,31444,2,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.349236810809
2410,23,0.004515064,1,55292,2,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.290232240771
2411,60,0.003794051,0,67866,2,1,18,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.646408421918
2412,55,0.006758881,0,65520,1,3,18,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0744715436412
2413,52,0.004561417,0,57748,2,2,6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11560409856
2414,17,0.006663639,0,55190,2,3,0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.408859475492
2415,56,0.004666115,1,94506,1,3,13,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.137664306725
2416,55,0.003891527,1,81903,1,2,16,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.142072903276
2417,41,0.004838555,0,44390,2,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.143660421212
2418,60,0.004560652,0,83109,1,3,7,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.350065324773
2419,23,0.004156691,1,24008,1,1,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.308051578307
2420,53,0.003983523,1,69810,1,3,16,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0600707409306
2421,28,0.004953895,1,67538,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.160755677925
2422,31,0.003490574,0,61128,2,3,0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.56116991572
2423,43,0.005307875,1,53041,2,1,6,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.911835100585
2424,43,0.00522737,1,61464,1,2,7,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0874873634724
2425,39,0.004077288,0,47980,1,1,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.588009851828
2426,22,0.006618426,0,31861,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.684554397666
2427,41,0.004750296,0,66588,1,3,2,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0641937192527
2428,58,0.004315659,0,68489,1,3,21,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0392305687067
2429,29,0.003996928,1,45607,2,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.473030481592
2430,18,0.004009128,1,40052,2,3,0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.3599171195
2431,32,0.005116088,0,65027,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.142333424514
2432,56,0.004594869,0,92377,1,2,11,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0564892332852
2433,40,0.004506693,1,50164,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.165776477364
2434,26,0.005042082,0,34291,2,3,5,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.304411546632
2435,21,0.003314817,0,50039,2,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.397185773595
2436,33,0.003400711,1,55053,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.792046226208
2437,29,0.005267372,1,41260,2,1,5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.899643584223
2438,25,0.004591371,1,62654,1,3,3,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.391276161206
2439,31,0.003890657,1,34606,1,3,2,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.13645876352
2440,30,0.003432831,0,37049,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.592062831921
2441,49,0.004665706,1,49068,2,3,15,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.228920358412
2442,53,0.004405122,1,65909,2,2,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.422973948158
2443,52,0.006165153,0,88502,1,2,13,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0839163704049
2444,45,0.005083977,1,61296,2,3,5,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.249895428928
2445,18,0.005844209,1,57708,1,3,0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.245681252335
2446,45,0.005258924,0,62007,1,1,10,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.463801236846
2447,18,0.00454832,0,23923,2,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.432778604694
2449,28,0.00361697,0,52009,1,1,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.464061855267
2450,54,0.005435634,0,73741,2,2,7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.131407154448
2451,20,0.003246511,0,50951,1,3,2,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.296483066862
2452,37,0.004546859,0,54883,1,2,7,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0816131728762
2453,36,0.006859842,1,46192,2,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.564964567043
2454,52,0.004408044,0,86562,2,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.218012130545
2455,44,0.003994733,1,70125,2,2,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.762410171391
2456,59,0.003680761,1,86669,1,1,20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.836053841325
2457,20,0.005072058,1,35591,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.785093266522
2458,42,0.004089235,1,78707,2,3,6,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.695786664187
2459,45,0.0043055,0,66307,2,2,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11249026815
2460,26,0.004464932,0,49739,1,2,3,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.149638690977
2461,20,0.004984037,1,52381,1,3,0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.381238994943
2462,57,0.005308686,1,81851,2,3,9,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.139659996203
2463,49,0.005028749,1,73447,1,3,15,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.243456741781
2464,44,0.004106584,0,82991,2,3,12,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.279022216812
2465,26,0.00438872,1,28389,1,2,5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0970307792236
2466,39,0.003533964,1,46694,1,2,6,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.450711224101
2467,53,0.004449375,1,76716,1,2,11,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.593699332028
2468,49,0.004355659,0,67818,1,2,5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0697597390222
2469,18,0.004382233,1,33885,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.564844093502
2470,19,0.005071981,0,50382,2,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.468837581079
2471,20,0.004212168,1,45648,2,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.389059629663
2472,60,0.004410174,0,93801,2,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.560992350992
2473,19,0.006423974,1,27616,1,2,0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.374307805797
2474,25,0.004321472,1,51101,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.125024745656
2475,49,0.00359237,1,81527,2,2,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.79213226385
2476,58,0.004694265,0,76264,1,1,17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.415269175682
2477,44,0.004205757,0,50150,1,1,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.506712421415
2478,23,0.00471058,0,53995,2,3,1,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.214065409051
2480,16,0.004902933,0,41476,2,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.500626083153
2481,43,0.004329308,1,61658,2,2,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.184968221042
2482,50,0.003934589,1,64733,1,1,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209752382233
2483,20,0.006217306,1,34942,2,2,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30924794081
2485,57,0.003594372,1,72020,2,3,17,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.49253394812
2486,30,0.00379416,0,47088,1,1,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.611371064971
2487,58,0.005037542,1,83813,1,2,10,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.273385078102
2488,40,0.004258134,0,59219,2,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.857576950558
2489,46,0.003701868,1,65136,1,2,15,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.133239640333
2490,43,0.00370994,1,75847,2,1,12,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.91025482376
2491,36,0.004427261,0,69720,1,3,3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0550203565961
2492,27,0.003273622,1,33988,1,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.71885799515
2493,54,0.005008791,1,93598,1,2,2,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.318395727329
2494,36,0.003449606,0,44972,2,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.459877834791
2495,38,0.004789227,0,42590,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.246630582628
2496,25,0.003818703,0,41886,2,3,3,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.635859079796
2498,18,0.004146168,0,42257,1,3,1,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.328734821622
2499,28,0.005161866,0,59536,2,3,6,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.104012151468
2500,60,0.005266337,0,61192,2,3,7,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.137822473751
2501,21,0.004800211,1,59483,1,2,2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.523604330212
2502,46,0.004527707,1,56516,2,2,12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.503189846455
2503,56,0.006180285,0,91138,2,3,13,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0245900529668
2504,16,0.003837003,1,31991,2,3,0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.869492125149
2505,57,0.004287378,1,58352,2,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.880001357688
2506,30,0.004964474,1,38889,2,2,7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.436876234495
2507,19,0.004823662,0,48192,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47539932119
2508,54,0.005444855,0,63764,2,3,5,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0259794274219
2509,57,0.004392877,0,95994,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.520729507262
2510,17,0.004835516,1,25482,2,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.515997519099
2511,32,0.005103961,1,61567,1,2,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.26227754468
2512,21,0.003441027,1,36958,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.929525332624
2513,47,0.004038668,0,75407,1,2,10,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.341815163145
2514,40,0.00351064,1,65610,2,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.491019534684
2515,26,0.003429985,1,63238,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.574257873164
2516,16,0.003564542,0,54615,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666825382167
2517,23,0.003781686,1,31313,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.866090166412
2518,22,0.004331298,0,22924,2,3,1,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.278044227994
2519,47,0.005456172,0,65746,2,1,13,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.312187245745
2520,49,0.006021114,1,60923,1,3,7,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.055613934926
2521,27,0.006520157,1,47683,2,1,3,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.506738185581
2522,34,0.003381603,0,61282,2,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.487883152763
2523,33,0.003893341,0,59840,1,2,4,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.654072102638
2524,33,0.003558893,0,70523,2,3,8,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.415775533787
2525,22,0.004851957,1,48780,1,2,2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.579185430303
2526,32,0.004609308,0,45297,1,3,4,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0953160933207
2527,31,0.004426335,1,68013,1,1,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.590938273298
2528,58,0.004200038,0,81172,2,3,7,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.182135394137
2529,43,0.005152979,1,71115,2,2,11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.385232040452
2530,23,0.004241194,0,32419,2,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.39705024161
2531,23,0.004526568,1,50071,1,2,0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.636833613601
2532,43,0.005085104,0,59295,1,1,8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.393622619072
2533,30,0.00461426,0,68429,1,1,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.208280437536
2534,23,0.003752477,0,27453,2,3,1,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.369000469333
2535,54,0.003912765,0,62482,1,1,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.187515478858
2536,28,0.004743131,0,44766,1,1,5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.423923076711
2537,60,0.005386225,0,66772,1,2,22,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.106307339361
2538,48,0.006221744,1,71780,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.483642250316
2539,17,0.00353225,0,40886,2,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.761117940677
2540,17,0.003271594,0,23696,1,2,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.307393038987
2541,18,0.00498067,0,21228,2,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.646466026256
2542,19,0.003457582,1,46673,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.885332383187
2543,46,0.004040861,1,48309,1,2,3,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.170774311638
2544,25,0.005058003,1,59920,2,3,1,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.191398142669
2545,53,0.006516887,0,77483,1,2,3,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0481095747575
2546,53,0.005086304,0,80731,1,3,5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0435525225334
2547,47,0.003921357,0,49658,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.529351535709
2548,51,0.004362377,1,68615,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.866045304456
2549,53,0.005108597,1,81555,1,3,14,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0372656477853
2550,32,0.004521014,0,34091,2,1,3,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.421768836242
2551,39,0.006495741,0,67231,1,2,8,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0738346158084
2552,42,0.004195347,0,62414,2,3,12,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.108225953269
2553,42,0.004708197,0,53097,1,1,8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.277647412931
2554,22,0.005305556,1,24151,1,2,2,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.350027497474
2555,30,0.004488406,1,45054,1,1,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.598816150372
2556,36,0.004567067,1,46086,1,2,6,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.22198212405
2557,54,0.004136414,0,88828,1,2,12,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0948981339127
2558,18,0.005462771,0,34859,2,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.47321702865
2559,53,0.003753962,0,82655,1,2,15,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0827535858907
2560,27,0.004684902,0,37977,1,3,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.207488994302
2561,48,0.00356664,0,50887,1,1,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5297852936
2562,20,0.003929985,0,50784,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.888544735546
2563,35,0.004219323,1,54652,1,3,7,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.128132956206
2564,21,0.004146482,1,43417,1,2,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.215199954915
2565,53,0.005133546,0,62587,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.760378240367
2566,22,0.003833604,0,58048,2,3,2,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.360082353307
2567,16,0.003364711,0,44817,1,3,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.203203435342
2568,37,0.005836518,1,47923,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.171376628072
2569,59,0.005539166,1,95665,2,3,12,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.189626981043
2570,60,0.003680274,1,84956,2,1,11,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9453500217
2571,40,0.006194936,1,52424,2,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.522417042359
2572,34,0.004113107,1,42655,1,2,8,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.612653685587
2573,21,0.004876142,0,21677,2,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.351012367134
2574,22,0.005516244,0,32344,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.452460169456
2575,51,0.005008285,1,67728,2,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.747888073164
2576,17,0.004939647,0,35139,2,3,0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.384291319164
2577,25,0.003622269,0,39485,2,3,0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.420650467946
2578,49,0.003776256,0,86871,1,2,5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.126322177625
2579,20,0.004926356,0,54417,2,3,1,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.290443671702
2580,17,0.004192372,1,36604,2,3,0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.727248646593
2581,18,0.003571688,0,53024,1,3,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.198104228992
2582,43,0.005423022,0,60994,2,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.287673814998
2583,30,0.003559935,0,47836,2,3,4,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.522171117251
2584,28,0.006520189,0,56841,2,2,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.110471024831
2585,51,0.005320711,1,82998,2,3,7,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.271051907505
2586,46,0.004470947,0,52460,1,3,2,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0887819983071
2587,32,0.004830454,1,38978,2,3,3,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.202723689812
2588,24,0.004743118,1,53952,2,3,0,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.119652123958
2589,22,0.005571624,0,56999,2,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.492889679391
2590,20,0.003812563,0,49865,2,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.781064098165
2591,42,0.004252744,1,46560,2,2,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.323567309774
2592,27,0.003430859,0,45987,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.69539818078
2593,52,0.004852457,0,63167,2,2,10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.112546359068
2594,39,0.006330078,1,48653,1,1,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.361831507746
2595,43,0.004368544,1,65120,1,3,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.126103914988
2596,20,0.004946389,0,38520,1,1,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.270060035286
2598,16,0.005398947,1,33808,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.625768312904
2599,25,0.004579628,0,63985,2,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.289717016041
2600,32,0.005839632,1,57559,2,3,1,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.118785967445
2601,48,0.004579287,0,69069,1,3,12,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0483580474036
2602,29,0.003929846,0,59815,2,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.875083979484
2603,18,0.003620577,0,55153,1,2,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.624541926889
2604,18,0.0044495,0,47622,1,2,1,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.243045056953
2605,16,0.003185989,0,19173,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.491126812949
2606,20,0.004890748,0,53625,1,3,2,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.332340548176
2607,24,0.005205878,0,47125,2,1,4,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.672110929483
2608,55,0.004736205,0,79783,2,3,8,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0709237458767
2609,20,0.004731331,0,31893,1,1,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.532134903895
2610,59,0.003593823,0,60115,1,2,7,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.358126661202
2611,45,0.003694329,0,66938,2,1,11,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.445668624211
2612,33,0.004583908,1,36716,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.413821613247
2613,16,0.006416367,0,45887,1,2,0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4841394215
2614,55,0.004755387,1,70686,1,1,5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.346199559458
2615,60,0.00486097,1,64243,2,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.796084110322
2616,29,0.005392186,0,36235,1,1,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.667650864269
2617,24,0.004389867,1,52141,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.414378613501
2618,33,0.003659284,1,57679,2,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.542846498908
2619,19,0.005379233,0,49837,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.714247570492
2620,25,0.004956494,0,39819,1,2,4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.331096036048
2621,31,0.004391792,1,60560,2,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.866431989029
2622,28,0.003725535,1,58401,2,3,6,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.269729293503
2623,33,0.005097315,0,66426,2,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.150599719314
2624,49,0.003902564,0,72191,1,3,5,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.176240457493
2625,31,0.005225343,1,38747,1,1,5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.364484935633
2626,28,0.006433401,0,41287,2,3,5,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0899650657021
2627,43,0.004876056,1,73252,1,3,7,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.172737928509
2628,31,0.004847899,1,40810,1,1,5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.718566448687
2629,43,0.004356683,1,65139,1,3,7,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.121940050421
2630,25,0.004538043,1,33607,2,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.148960678884
2631,44,0.00544491,0,81961,2,2,9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.215886373877
2632,50,0.004895832,1,52688,2,3,5,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.391087690511
2633,29,0.004318828,0,36582,1,2,4,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.130280776444
2634,24,0.004958425,1,37151,2,2,3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.403163392084
2635,25,0.005779307,0,38924,2,3,1,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.130481285689
2636,50,0.004947091,0,86578,1,3,17,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.113911157291
2637,32,0.006217863,0,57349,1,1,4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.560631667654
2638,19,0.003437391,1,40909,2,3,1,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.429213837687
2639,25,0.003512257,1,59578,1,3,4,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.397896912525
2640,23,0.004879207,1,23109,2,3,3,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.448835572986
2641,32,0.004039485,0,51549,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.803901599617
2642,57,0.004344529,0,86946,2,1,11,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.558440762773
2643,25,0.004035755,1,51033,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.577134251418
2644,50,0.006509125,1,52920,2,3,12,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0475438114993
